Age,Gender,Marital_Status,Course,Mother_Qualification,Father_Qualification,Previous_Qualification,Displaced,Debtor,Tuition_Fees_Up_To_Date,Scholarship_Holder,Unemployment_Rate,Inflation_Rate,GDP,Admission_Grade,Target
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0536862224904409,0.2585586215351447,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,1.5827631628700243,2
0.6435673288505037,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,1.6128234696701182,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,0.3414639184069117,1
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.900411251545852,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,1.710833719838442,1
0.11620371989245376,-0.7486136771881277,-0.29157422960504453,-0.9344030384992522,0.4842694295576403,0.6622934061642416,-0.3232398957525634,0.904361713538828,2.821213308632153,-2.537019638643873,1.7871887816554275,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,1.688060405677617,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,1.1098872602174115,2
0.24804462213196626,-0.7486136771881277,-0.29157422960504453,0.7869152362738822,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,1.8881621833331708,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.9361241416361333,0.8604541095951329,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,1.0246426070555736,0.2585586215351447,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-1.0574606269404068,1
1.0390900355690413,-0.7486136771881277,-0.29157422960504453,0.7869152362738822,0.2585586215351447,1.313626475534829,-0.3232398957525634,-1.1057522504871786,2.821213308632153,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.6436942121193686,0
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.935693865851913,-0.19286299450984654,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,1
1.4346127422875787,-0.7486136771881277,1.373798730743667,1.2122428489756054,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,4.282096440512033,1
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,1.1653427884955974,1.688060405677617,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.15111514685622845,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.032896171193074544,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,2
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.6436942121193686,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.935693865851913,-0.4185738025323421,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,0
0.5117264266109912,-0.7486136771881277,-0.29157422960504453,0.7869152362738822,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,0.8340429836700519,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,0.5595063655651388,0.6622934061642416,-0.3232398957525634,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.9348333142834725,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,0
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,-0.9367695553124636,-1.095706226599829,-0.3508913684122277,1.6123767807885097,0.904361713538828,-0.3544574233150925,-2.537019638643873,1.7871887816554275,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,-0.19286299450984654,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.1431835856082542,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-1.011687725200002,0.12373962122957108,1.5632676247349824,0.016361735333239473,2
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,1.0536862224904409,-1.095706226599829,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,0.5089408005963783,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,-1.095706226599829,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,1.0507777723858325,2
0.24804462213196626,-0.7486136771881277,-0.29157422960504453,1.027009123868785,0.2585586215351447,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.39740467948779856,0
1.4346127422875787,1.3358024712507337,-0.29157422960504453,1.2122428489756054,1.688060405677617,0.010960336793654232,1.9995001160967243,-1.1057522504871786,2.821213308632153,0.3941632870191482,1.7871887816554275,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,1.5926147441752867,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.933972762715032,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,1
-0.8066825957841337,1.3358024712507337,-0.29157422960504453,-0.900411251545852,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,0.12373962122957108,0.13635341676590967,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.027009123868785,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-1.825883968750905,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,0.18332168552764616,-0.061410004247522146,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,0.42027656884901526,0
1.3027718400480663,1.3358024712507337,1.373798730743667,-0.935693865851913,0.2585586215351447,0.3728120419995361,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,1.3871126616476228,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,1.7871887816554275,-1.5069412632300716,1.006710029206446,0.13635341676590967,0.17398703621744516,0
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.900411251545852,-0.9452323545848319,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,1.7896463702805427,1
0.37988552437147877,-0.7486136771881277,1.373798730743667,-0.9359090037440232,-0.19286299450984654,-0.3508913684122277,1.0962123337108902,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1825538198644077,0.2585586215351447,1.313626475534829,-0.3232398957525634,0.904361713538828,2.821213308632153,-2.537019638643873,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-1.264343834350925,0
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.900411251545852,-0.9452323545848319,-1.2193354609063443,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,0.499089219291116,0
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.0173279187238293,0.2585586215351447,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.39740467948779856,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,1.688060405677617,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.08215407771938855,2
-0.9385234980236462,1.3358024712507337,-0.29157422960504453,-0.900411251545852,-0.8699954185773333,-1.0745947788239913,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,0.12373962122957108,0.13635341676590967,-0.04274775249833819,0
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,-0.9350484521755826,-0.19286299450984654,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,0
1.4346127422875787,-0.7486136771881277,1.373798730743667,-0.9350484521755826,0.4842694295576403,0.5899230651230652,0.7090889984026756,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.1066101439495324,1.6128234696701182,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.4072562607930608,2
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.0246426070555736,0.2585586215351447,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,2.3905928299015757,1
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.0141008503421773,0.2585586215351447,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.8931335749156486,-1.1271351234043345,0.34658842546354734,0.6764176827858476,1
-0.27931898682608375,1.3358024712507337,-0.29157422960504453,-0.900411251545852,0.2585586215351447,1.3859968165760055,4.5803223514848215,0.904361713538828,2.821213308632153,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,3.2969383099857525,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0306664680346573,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.435976462887892,1.8160995698519142,-0.7672098121047884,0.6567145201753203,2
3.5440671781197786,-0.7486136771881277,1.373798730743667,0.9996866115707989,1.6128234696701182,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,2.1935612037963197,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,0.5595063655651388,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.027009123868785,-1.0204692905923305,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.8801321634456765,1
1.4346127422875787,-0.7486136771881277,1.373798730743667,-0.9352635900676928,-0.19286299450984654,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.900411251545852,0.2585586215351447,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,0.2922060118805977,0
-0.015637182347058732,-0.7486136771881277,-0.29157422960504453,1.027009123868785,0.2585586215351447,1.3859968165760055,-0.06515767221375365,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,1.3266220489331921,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.027009123868785,-1.095706226599829,0.010960336793654232,4.5803223514848215,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,1.3266220489331921,0
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,-0.935693865851913,-1.095706226599829,0.6622934061642416,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,2
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.900411251545852,0.2585586215351447,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,2.6073276186173566,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-1.165828021298297,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.1066101439495324,-1.095706226599829,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-2.614010473171929,2
-0.27931898682608375,1.3358024712507337,-0.29157422960504453,-0.9348333142834725,-0.19286299450984654,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,0
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.1066101439495324,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-1.2052343465193487,1
